GPS;N6324.0358;E01028.4678;105842.940;010520;0.80;11.26
GPS;N6324.0386;E01028.4544;105843.089;010520;0.92;3.93
GPS;N6324.0366;E01028.4545;105845.000;010520;1.61;358.7
GPS;N6324.0364;E01028.4553;105846.000;010520;1.40;8.20
GPS;N6324.0367;E01028.4566;105847.000;010520;0.53;320.8
GPS;N6324.0368;E01028.4572;105848.000;010520;1.61;330.3
GPS;N6324.0370;E01028.4573;105849.000;010520;0.59;290.3
GPS;N6324.0368;E01028.4579;105850.000;010520;0.09;291.7
GPS;N6324.0368;E01028.4583;105851.000;010520;0.21;256.2
GPS;N6324.0368;E01028.4589;105852.000;010520;0.16;243.7
GPS;N6324.0368;E01028.4594;105853.000;010520;0.10;322.6
GPS;N6324.0369;E01028.4598;105854.000;010520;0.11;250.7
GPS;N6324.0372;E01028.4601;105855.000;010520;0.22;337.5
GPS;N6324.0374;E01028.4605;105856.000;010520;0.13;349.6
GPS;N6324.0375;E01028.4609;105857.000;010520;0.10;302.7
GPS;N6324.0376;E01028.4612;105858.000;010520;0.03;225.4
GPS;N6324.0378;E01028.4615;105859.000;010520;0.04;356.0
GPS;N6324.0379;E01028.4615;105900.000;010520;0.01;265.4
GPS;N6324.0380;E01028.4616;105901.000;010520;0.03;290.7
GPS;N6324.0381;E01028.4613;105902.000;010520;0.81;314.8
GPS;N6324.0382;E01028.4611;105903.000;010520;0.96;351.6
GPS;N6324.0381;E01028.4610;105904.000;010520;0.63;68.82
GPS;N6324.0379;E01028.4612;105905.000;010520;0.92;128.4
GPS;N6324.0375;E01028.4613;105906.000;010520;1.52;193.4
GPS;N6324.0373;E01028.4613;105907.000;010520;0.24;12.28
GPS;N6324.0374;E01028.4615;105908.000;010520;0.43;59.83
GPS;N6324.0373;E01028.4613;105909.000;010520;0.64;240.4
GPS;N6324.0372;E01028.4612;105910.000;010520;0.16;84.34
GPS;N6324.0372;E01028.4612;105911.000;010520;0.07;36.80
GPS;N6324.0372;E01028.4612;105912.000;010520;0.05;54.03
GPS;N6324.0372;E01028.4615;105913.000;010520;0.78;40.61
GPS;N6324.0373;E01028.4616;105914.000;010520;0.34;17.26
GPS;N6324.0373;E01028.4615;105915.000;010520;0.09;355.1
GPS;N6324.0372;E01028.4613;105916.000;010520;0.09;340.2
GPS;N6324.0372;E01028.4612;105917.000;010520;0.07;319.3
GPS;N6324.0372;E01028.4612;105918.000;010520;0.03;336.1
GPS;N6324.0372;E01028.4612;105919.000;010520;0.06;23.13
GPS;N6324.0373;E01028.4612;105920.000;010520;0.76;331.9
GPS;N6324.0372;E01028.4612;105921.000;010520;0.66;147.7
GPS;N6324.0370;E01028.4613;105922.000;010520;0.10;184.7
GPS;N6324.0370;E01028.4612;105923.000;010520;0.07;324.0
GPS;N6324.0370;E01028.4611;105924.000;010520;0.04;218.5
GPS;N6324.0369;E01028.4611;105925.000;010520;0.02;274.2
GPS;N6324.0369;E01028.4610;105926.000;010520;0.01;174.7
GPS;N6324.0369;E01028.4610;105927.000;010520;0.00;242.1
GPS;N6324.0369;E01028.4610;105928.000;010520;0.02;198.7
GPS;N6324.0369;E01028.4610;105929.000;010520;0.04;250.7
GPS;N6324.0369;E01028.4610;105930.000;010520;0.14;162.1
GPS;N6324.0369;E01028.4610;105931.000;010520;0.02;159.3
GPS;N6324.0369;E01028.4610;105932.000;010520;0.04;322.9
GPS;N6324.0368;E01028.4609;105933.000;010520;0.06;302.5
GPS;N6324.0368;E01028.4609;105934.000;010520;0.01;282.7
GPS;N6324.0368;E01028.4609;105935.000;010520;0.03;107.9
GPS;N6324.0368;E01028.4609;105936.000;010520;0.01;283.9
GPS;N6324.0367;E01028.4609;105937.000;010520;0.02;169.8
GPS;N6324.0367;E01028.4609;105938.000;010520;0.01;349.0
GPS;N6324.0367;E01028.4609;105939.000;010520;0.01;281.2
GPS;N6324.0367;E01028.4609;105940.000;010520;0.03;60.32
GPS;N6324.0367;E01028.4608;105941.000;010520;0.05;319.5
GPS;N6324.0367;E01028.4608;105942.000;010520;0.04;145.9
GPS;N6324.0367;E01028.4608;105943.000;010520;0.01;186.1
GPS;N6324.0367;E01028.4609;105944.000;010520;0.02;96.66
GPS;N6324.0367;E01028.4609;105945.000;010520;0.07;134.4
GPS;N6324.0367;E01028.4609;105946.000;010520;0.18;5.18
GPS;N6324.0367;E01028.4609;105947.000;010520;0.03;11.33
GPS;N6324.0367;E01028.4609;105948.000;010520;0.04;291.7
GPS;N6324.0367;E01028.4609;105949.000;010520;0.00;131.0
GPS;N6324.0368;E01028.4609;105950.000;010520;0.03;330.3
GPS;N6324.0367;E01028.4609;105951.000;010520;0.25;212.8
GPS;N6324.0367;E01028.4607;105952.000;010520;1.02;233.3
GPS;N6324.0366;E01028.4604;105953.000;010520;0.58;228.1
GPS;N6324.0366;E01028.4601;105954.000;010520;0.41;241.4
GPS;N6324.0365;E01028.4602;105955.000;010520;0.36;121.2
GPS;N6324.0365;E01028.4604;105956.000;010520;0.25;96.65
GPS;N6324.0365;E01028.4610;105957.000;010520;1.08;67.67
GPS;N6324.0368;E01028.4614;105958.000;010520;1.39;41.53
GPS;N6324.0369;E01028.4614;105959.000;010520;0.82;347.2
GPS;N6324.0370;E01028.4612;110000.000;010520;0.61;353.5
GPS;N6324.0371;E01028.4608;110001.000;010520;0.60;324.3
GPS;N6324.0370;E01028.4606;110002.000;010520;0.19;358.4
GPS;N6324.0370;E01028.4605;110003.000;010520;0.22;2.86
GPS;N6324.0369;E01028.4604;110004.000;010520;0.11;55.34
GPS;N6324.0368;E01028.4604;110005.000;010520;0.14;37.98
GPS;N6324.0367;E01028.4606;110006.000;010520;0.56;90.96
GPS;N6324.0365;E01028.4609;110007.000;010520;0.75;131.1
GPS;N6324.0364;E01028.4612;110008.000;010520;0.64;133.9
GPS;N6324.0366;E01028.4615;110009.000;010520;0.25;3.74
GPS;N6324.0371;E01028.4620;110010.000;010520;1.40;23.63
GPS;N6324.0375;E01028.4628;110011.000;010520;1.67;35.99
GPS;N6324.0377;E01028.4634;110012.000;010520;0.58;61.83
GPS;N6324.0378;E01028.4638;110013.000;010520;0.30;58.77
GPS;N6324.0377;E01028.4641;110014.000;010520;0.49;125.1
GPS;N6324.0376;E01028.4641;110015.000;010520;0.10;162.4
