GPS;N6324.4414;E01028.6511;105550.000;170420;6.72;1.81
GPS;N6324.4434;E01028.6512;105551.000;170420;7.35;2.10
GPS;N6324.4452;E01028.6514;105552.000;170420;6.10;5.18
GPS;N6324.4470;E01028.6519;105553.000;170420;6.05;357.9
GPS;N6324.4484;E01028.6519;105554.000;170420;4.95;5.77
GPS;N6324.4495;E01028.6523;105555.000;170420;3.46;10.91
GPS;N6324.4498;E01028.6532;105556.000;170420;3.44;94.30
GPS;N6324.4498;E01028.6529;105557.000;170420;0.24;94.30
GPS;N6324.4500;E01028.6529;105558.000;170420;1.13;14.41
GPS;N6324.4502;E01028.6529;105559.000;170420;1.11;291.9
GPS;N6324.4501;E01028.6526;105600.000;170420;1.14;257.7
GPS;N6324.4501;E01028.6524;105601.000;170420;0.63;243.7
GPS;N6324.4502;E01028.6526;105602.000;170420;0.23;243.7
GPS;N6324.4502;E01028.6525;105603.000;170420;0.18;243.7
GPS;N6324.4502;E01028.6525;105604.000;170420;0.02;243.7
GPS;N6324.4502;E01028.6525;105605.000;170420;0.02;243.7
GPS;N6324.4502;E01028.6525;105606.000;170420;0.01;243.7
GPS;N6324.4502;E01028.6525;105607.000;170420;0.00;243.7
GPS;N6324.4502;E01028.6525;105608.000;170420;0.02;243.7
GPS;N6324.4502;E01028.6525;105609.000;170420;0.02;243.7
GPS;N6324.4502;E01028.6525;105610.000;170420;0.01;243.7
GPS;N6324.4502;E01028.6525;105611.000;170420;0.08;243.7
GPS;N6324.4501;E01028.6525;105612.000;170420;0.01;243.7
GPS;N6324.4501;E01028.6525;105613.000;170420;0.00;243.7
GPS;N6324.4501;E01028.6525;105614.000;170420;0.03;243.7
GPS;N6324.4501;E01028.6525;105615.000;170420;0.02;243.7
GPS;N6324.4501;E01028.6525;105616.000;170420;0.01;243.7
GPS;N6324.4501;E01028.6525;105617.000;170420;0.00;243.7
GPS;N6324.4501;E01028.6525;105618.000;170420;0.00;243.7
GPS;N6324.4501;E01028.6525;105619.000;170420;0.01;243.7
GPS;N6324.4501;E01028.6525;105620.000;170420;0.01;243.7
GPS;N6324.4501;E01028.6525;105621.000;170420;0.42;243.7
GPS;N6324.4500;E01028.6526;105622.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105623.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105624.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105625.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105626.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105627.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6526;105628.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6526;105629.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105630.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105631.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105632.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105633.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105634.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6526;105635.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105636.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105637.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105638.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6526;105639.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105640.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105641.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105642.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6526;105643.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6526;105644.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105645.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105646.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105647.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105648.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105649.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105650.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6526;105651.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105652.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105653.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105654.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105655.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105656.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105657.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105658.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105659.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105700.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105701.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105702.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105703.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105704.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105705.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105706.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6527;105707.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105708.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105709.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105710.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105711.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105712.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105713.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105714.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105715.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6527;105716.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105717.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105718.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105719.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105720.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105721.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105722.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105723.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105724.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105725.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105726.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6527;105727.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105728.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105729.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6527;105730.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6528;105731.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105732.000;170420;0.00;243.7
GPS;N6324.4500;E01028.6528;105733.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105734.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6528;105735.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6528;105736.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105737.000;170420;0.02;243.7
GPS;N6324.4500;E01028.6528;105738.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105739.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105740.000;170420;0.01;243.7
GPS;N6324.4500;E01028.6528;105741.000;170420;0.01;243.7
GPS;N6324.4499;E01028.6528;105742.000;170420;0.01;243.7
GPS;N6324.4499;E01028.6528;105743.000;170420;0.01;243.7
