distance,phy,tx_power,rssi,height,angle
100,LE,-8,-88,70,90
100,LE,-8,-88,70,90
100,LE,-8,-87,70,90
100,LE,-8,-88,70,90
100,LE,-8,-88,70,90
100,LE,-8,-87,70,90
100,LE,-8,-88,70,90
100,LE,-8,-89,70,90
100,LE,-8,-89,70,90
100,LE,-8,-90,70,90
100,LE,-8,-90,70,90
100,LE,-8,-89,70,90
100,LE,-8,-89,70,90
100,LE,-8,-89,70,90
100,LE,-8,-88,70,90
100,LE,-8,-89,70,90
100,LE,-8,-89,70,90
100,LE,-8,-90,70,90
100,LE,-8,-89,70,90
100,LE,-8,-90,70,90
100,LE,-8,-87,70,90
100,LE,-8,-88,70,90
100,LE,-8,-87,70,90
100,LE,-8,-88,70,90
100,LE,-8,-88,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-85,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-83,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,-4,-84,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-86,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-86,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-90,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-89,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-89,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-89,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-87,70,90
100,LE,0,-89,70,90
100,LE,0,-88,70,90
100,LE,0,-88,70,90
100,LE,0,-89,70,90
100,LE,0,-88,70,90
100,LE,0,-89,70,90
100,LE,0,-89,70,90
100,LE,0,-90,70,90
100,LE,0,-82,70,90
100,LE,0,-82,70,90
100,LE,0,-82,70,90
100,LE,0,-82,70,90
100,LE,0,-82,70,90
100,LE,0,-82,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-80,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-80,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-80,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-80,70,90
100,LE,3,-80,70,90
100,LE,3,-80,70,90
100,LE,3,-80,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-78,70,90
100,LE,3,-79,70,90
100,LE,3,-78,70,90
100,LE,3,-76,70,90
100,LE,3,-76,70,90
100,LE,3,-76,70,90
100,LE,3,-76,70,90
100,LE,3,-76,70,90
100,LE,3,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
