tx_power,distance,pdr
-20,100,0.21
-20,200,0.07
-16,100,0.54
-16,200,0.68
-16,400,0.07
-12,100,0.75
-12,200,0.76
-12,300,0.37
-12,400,0.39
-12,600,0.34
-8,100,0.77
-8,200,0.79
-8,300,0.69
-8,400,0.71
-8,500,0.16
-8,600,0.71
-4,100,0.77
-4,200,0.78
-4,300,0.76
-4,400,0.73
-4,500,0.5
-4,600,0.76
0,100,0.79
0,200,0.78
0,300,0.76
0,400,0.78
0,500,0.75
0,600,0.77
0,700,0.53
0,900,0.1
3,100,0.76
3,200,0.77
3,300,0.79
3,400,0.78
3,500,0.79
3,600,0.77
3,700,0.76
3,900,0.17
4,100,0.76
4,200,0.79
4,300,0.8
4,400,0.79
4,500,0.79
4,600,0.77
4,700,0.77
4,800,0.01
4,900,0.49
